,labels,pred
119,1,1.0
120,1,1.0
121,1,1.0
122,1,1.0
123,1,1.0
124,1,1.0
125,1,1.0
126,1,1.0
127,1,1.0
128,1,1.0
129,1,1.0
130,1,1.0
131,1,1.0
132,1,1.0
133,1,1.0
134,1,1.0
135,1,1.0
136,1,1.0
137,1,1.0
138,1,1.0
139,1,1.0
140,1,1.0
141,1,1.0
142,1,1.0
143,1,1.0
144,0,1.0
145,0,1.0
146,0,1.0
147,0,0.9999931454658508
148,0,1.0
149,0,1.0
150,0,1.0
151,0,1.0
152,0,1.0
153,0,1.0
154,0,1.0
155,0,1.0
156,0,1.0
157,0,1.0
158,0,1.0
159,1,1.0
160,1,1.0
161,1,1.0
162,1,1.0
163,1,1.0
164,1,1.0
165,1,1.0
166,1,1.0
167,1,1.0
168,1,1.0
169,1,1.0
170,1,1.0
171,1,1.0
172,1,1.0
173,1,1.0
174,1,1.0
175,1,1.0
176,1,1.0
177,1,1.0
178,1,1.0
179,1,1.0
180,1,1.0
181,1,1.0
182,1,1.0
183,1,1.0
184,1,1.0
185,1,1.0
186,1,1.0
187,1,1.0
188,1,1.0
189,1,1.0
190,1,1.0
191,1,1.0
192,0,1.0
193,0,1.0
194,0,1.0
195,0,1.0
196,0,1.0
197,0,1.0
198,0,1.0
199,0,1.0
200,0,1.0
201,0,1.0
202,0,1.0
203,0,1.0
204,0,1.0
205,0,1.0
206,0,1.0
207,1,1.0
208,1,1.0
209,1,1.0
210,1,1.0
211,1,1.0
212,1,1.0
213,1,1.0
214,1,1.0
215,1,1.0
216,1,1.0
217,1,1.0
218,1,1.0
219,1,1.0
220,1,1.0
221,1,1.0
222,1,1.0
223,1,1.0
224,1,1.0
225,1,1.0
226,1,1.0
227,1,1.0
228,1,1.0
229,1,1.0
230,1,1.0
231,1,1.0
232,1,1.0
233,1,1.0
234,1,1.0
235,1,1.0
236,1,1.0
237,1,1.0
238,1,1.0
239,1,1.0
240,0,1.0
241,0,1.0
242,0,1.0
243,0,1.0
244,0,1.0
245,0,1.0
246,0,1.0
247,0,1.0
248,0,1.0
249,0,1.0
250,0,1.0
251,0,1.0
252,0,1.0
253,0,1.0
254,0,1.0
255,1,1.0
256,1,1.0
257,1,1.0
258,1,1.0
259,1,1.0
260,1,1.0
261,1,1.0
262,1,1.0
263,1,1.0
264,1,1.0
265,1,1.0
266,1,1.0
267,1,1.0
268,1,1.0
269,1,1.0
270,1,1.0
271,1,1.0
272,1,1.0
273,1,1.0
274,1,1.0
275,1,1.0
276,1,1.0
277,1,1.0
278,1,1.0
279,1,1.0
280,1,1.0
281,1,1.0
282,1,1.0
283,1,1.0
284,1,1.0
285,1,1.0
286,1,1.0
287,1,1.0
288,0,1.0
289,0,1.0
290,0,0.9997669458389282
291,0,0.9999990463256836
292,0,1.0
293,0,0.9999998211860657
294,0,0.9999994039535522
295,0,1.0
296,0,0.9999998807907104
297,0,0.9999998807907104
298,0,0.9999859929084778
299,0,1.0
300,0,1.0
301,0,0.9999883770942688
302,0,1.0
303,1,0.9999958872795105
304,1,1.0
305,1,1.0
306,1,1.0
307,1,1.0
308,1,1.0
309,1,0.9999996423721313
310,1,1.0
311,1,1.0
312,1,0.9999979138374329
313,1,1.0
314,1,1.0
315,1,1.0
316,1,1.0
317,1,1.0
318,1,1.0
319,1,1.0
320,1,1.0
321,1,1.0
322,1,1.0
323,1,0.9999998807907104
324,1,1.0
325,1,1.0
326,1,1.0
327,1,1.0
328,1,1.0
329,1,0.9999998807907104
330,1,1.0
331,1,1.0
332,1,1.0
333,1,1.0
334,1,1.0
335,1,1.0
336,0,0.9936439394950867
337,0,1.0
338,0,0.9999992251396179
339,0,0.0005136983236297965
340,0,0.999245285987854
341,0,1.0
342,0,0.9999396204948425
343,0,0.999958336353302
344,0,0.9999987483024597
345,0,0.9997369050979614
346,0,0.23575179278850555
347,0,0.9999998807907104
348,0,0.9999998211860657
349,0,0.6640824675559998
350,0,0.9999996423721313
351,1,0.9870816469192505
352,1,1.0
353,1,1.0
354,1,1.0
355,1,1.0
356,1,1.0
357,1,0.9984866380691528
358,1,1.0
359,1,0.9999998807907104
360,1,1.0
361,1,0.9984349012374878
362,1,1.0
363,1,1.0
364,1,1.0
365,1,1.0
366,1,1.0
367,1,1.0
368,1,1.0
369,1,1.0
370,1,1.0
371,1,1.0
372,1,0.9999982714653015
373,1,1.0
374,1,1.0
375,1,1.0
376,1,1.0
377,1,1.0
378,1,0.9999829530715942
379,1,1.0
380,1,1.0
381,1,1.0
382,1,0.9997507333755493
383,1,1.0
384,1,1.0
