,labels,pred
209,0,1.0
210,0,1.0
211,0,1.0
212,0,1.0
213,0,1.0
214,0,1.0
215,0,1.0
216,1,1.0
217,1,1.0
218,1,1.0
219,1,1.0
220,1,1.0
221,1,1.0
222,1,1.0
223,1,1.0
224,1,1.0
225,1,1.0
226,1,1.0
227,1,1.0
228,1,1.0
229,1,1.0
230,1,1.0
231,1,1.0
232,1,1.0
233,1,1.0
234,1,1.0
235,1,1.0
236,1,1.0
237,1,1.0
238,1,1.0
239,1,1.0
240,1,1.0
241,1,1.0
242,1,1.0
243,1,1.0
244,1,1.0
245,1,1.0
246,1,1.0
247,1,1.0
248,1,1.0
249,1,1.0
250,0,1.0
251,0,1.0
252,0,1.0
253,0,1.0
254,0,1.0
255,0,1.0
256,0,1.0
257,0,1.0
258,0,1.0
259,0,1.0
260,0,1.0
261,0,1.0
262,0,1.0
263,0,1.0
264,0,1.0
265,0,1.0
266,1,1.0
267,1,1.0
268,1,1.0
269,1,1.0
270,1,1.0
271,1,1.0
272,1,1.0
273,1,1.0
274,1,1.0
275,1,1.0
276,1,1.0
277,1,1.0
278,1,1.0
279,1,1.0
280,1,1.0
281,1,1.0
282,1,1.0
283,1,1.0
284,1,1.0
285,1,1.0
286,1,1.0
287,1,1.0
288,1,1.0
289,1,1.0
290,1,1.0
291,1,1.0
292,1,1.0
293,1,1.0
294,1,1.0
295,1,1.0
296,1,1.0
297,1,1.0
298,1,1.0
299,1,1.0
300,0,1.0
301,0,1.0
302,0,1.0
303,0,1.0
304,0,1.0
305,0,1.0
306,0,1.0
307,0,1.0
308,0,1.0
309,0,1.0
310,0,1.0
311,0,1.0
312,0,1.0
313,0,1.0
314,0,1.0
315,0,1.0
316,1,1.0
317,1,1.0
318,1,1.0
319,1,1.0
320,1,1.0
321,1,1.0
322,1,1.0
323,1,1.0
324,1,1.0
325,1,1.0
326,1,1.0
327,1,1.0
328,1,1.0
329,1,1.0
330,1,1.0
331,1,1.0
332,1,1.0
333,1,1.0
334,1,1.0
335,1,1.0
336,1,1.0
337,1,1.0
338,1,1.0
339,1,1.0
340,1,1.0
341,1,1.0
342,1,1.0
343,1,1.0
344,1,1.0
345,1,1.0
346,1,1.0
347,1,1.0
348,1,1.0
349,1,1.0
350,0,1.0
351,0,1.0
352,0,1.0
353,0,1.0
354,0,1.0
355,0,1.0
356,0,1.0
357,0,1.0
358,0,1.0
359,0,1.0
360,0,1.0
361,0,1.0
362,0,1.0
363,0,1.0
364,0,1.0
365,0,1.0
366,1,1.0
367,1,1.0
368,1,1.0
369,1,1.0
370,1,1.0
371,1,1.0
372,1,1.0
373,1,1.0
374,1,1.0
375,1,1.0
376,1,1.0
377,1,1.0
378,1,1.0
379,1,1.0
380,1,1.0
381,1,1.0
382,1,1.0
383,1,1.0
384,1,1.0
385,1,1.0
386,1,1.0
387,1,1.0
388,1,1.0
389,1,1.0
390,1,1.0
391,1,1.0
392,1,1.0
393,1,1.0
394,1,1.0
395,1,1.0
396,1,1.0
397,1,1.0
398,1,1.0
399,1,1.0
400,0,1.0
401,0,1.0
402,0,1.0
403,0,1.0
404,0,1.0
405,0,1.0
406,0,1.0
407,0,1.0
408,0,1.0
409,0,1.0
410,0,1.0
411,0,1.0
412,0,1.0
413,0,1.0
414,0,1.0
415,0,1.0
416,1,1.0
417,1,1.0
418,1,1.0
419,1,1.0
420,1,1.0
421,1,1.0
422,1,1.0
423,1,1.0
424,1,1.0
425,1,1.0
426,1,1.0
427,1,1.0
428,1,1.0
429,1,1.0
430,1,1.0
431,1,1.0
432,1,1.0
433,1,1.0
434,1,1.0
435,1,1.0
436,1,1.0
437,1,1.0
438,1,1.0
439,1,1.0
440,1,1.0
441,1,1.0
442,1,1.0
443,1,1.0
444,1,1.0
445,1,1.0
446,1,1.0
447,1,1.0
448,1,1.0
449,1,1.0
450,0,1.0
451,0,1.0
452,0,1.0
453,0,1.0
454,0,1.0
455,0,1.0
456,0,1.0
457,0,1.0
458,0,1.0
459,0,1.0
460,0,1.0
461,0,1.0
462,0,1.0
463,0,1.0
464,0,1.0
465,0,1.0
466,1,1.0
467,1,1.0
468,1,1.0
469,1,1.0
470,1,1.0
471,1,1.0
472,1,1.0
473,1,1.0
474,1,1.0
475,1,1.0
476,1,1.0
477,1,1.0
478,1,1.0
479,1,1.0
480,1,1.0
481,1,1.0
482,1,1.0
483,1,1.0
484,1,1.0
485,1,1.0
486,1,1.0
487,1,1.0
488,1,1.0
489,1,1.0
490,1,1.0
491,1,1.0
492,1,1.0
493,1,1.0
494,1,1.0
495,1,1.0
496,1,1.0
497,1,1.0
498,1,1.0
499,1,1.0
500,0,0.0
501,0,0.0
502,0,0.0
503,0,0.0
504,0,1.401298464324817e-45
505,0,0.0
506,0,0.0
507,0,0.0
508,0,0.0
509,0,0.0
510,0,0.0
511,0,0.0
512,0,0.0
513,0,0.0
514,1,0.0
515,1,0.0
516,1,2.802596928649634e-45
517,1,4.203895392974451e-45
518,1,3.2229864679470793e-44
519,1,7.006492321624085e-45
520,1,1.401298464324817e-45
521,1,0.0
522,1,1.401298464324817e-45
523,1,0.0
524,1,0.0
525,1,0.0
526,1,1.401298464324817e-45
527,1,1.401298464324817e-45
528,1,2.802596928649634e-45
529,1,0.0
530,1,2.802596928649634e-45
531,1,1.401298464324817e-45
532,1,1.401298464324817e-44
533,1,2.802596928649634e-45
534,1,2.802596928649634e-45
535,1,0.0
536,1,0.0
537,1,1.401298464324817e-45
538,1,7.006492321624085e-45
539,1,2.802596928649634e-45
540,1,0.0
541,1,0.0
542,1,0.0
543,1,0.0
544,1,0.0
545,1,1.1210387714598537e-44
546,1,0.0
547,1,0.0
548,1,0.0
549,1,0.0
